from_id;to_id;walk_t;walk_d;pt_r_tt;pt_r_t;pt_r_d;pt_m_tt;pt_m_t;pt_m_d;car_r_t;car_r_d;car_m_t;car_m_d
5947613;5951226;54;3762;23;20;4993;25;20;4993;15;4235;14;4235
5947622;5951226;24;1672;19;16;2548;19;16;2548;13;2374;12;2332
5947627;5951226;11;803;11;11;803;11;11;803;12;1752;11;1752
5949407;5951226;86;6038;23;20;6805;25;20;6805;19;6490;17;6490
5949424;5951226;19;1359;14;11;2217;14;11;2217;12;2003;11;1960
5951181;5951226;199;13896;49;42;14642;49;42;14642;34;16017;29;16150
5951205;5951226;91;6338;35;31;7556;34;28;7626;22;6980;20;6980
5951221;5951226;22;1516;15;11;1910;15;11;1910;12;2031;11;2075
5951226;5951226;0;0;0;0;0;0;0;0;0;0;0;0
5952973;5951226;202;14171;51;46;14909;51;46;14767;37;16646;31;16646
5953002;5951226;76;5305;36;31;6646;38;30;6646;20;6523;18;6523
5954767;5951226;188;13160;45;42;14067;47;40;14067;33;15970;28;15971
5956521;5951226;325;22716;78;69;25700;77;70;25681;43;27154;37;27661
5956572;5951226;103;7200;26;21;8198;27;21;8198;23;8223;21;8223
5958296;5951226;348;24372;74;68;27038;78;69;26002;47;29031;41;29431
5958354;5951226;105;7327;26;22;8220;27;22;8220;22;7926;20;8070
5960065;5951226;381;26684;83;75;30365;88;72;29891;51;31064;44;31571
5960119;5951226;165;11572;36;31;11758;37;31;11758;30;11888;26;11899
5960127;5951226;126;8844;31;28;9980;32;28;9980;26;9444;23;9455
5961862;5951226;298;20852;70;63;23407;73;63;23407;44;27545;38;28053
5961888;5951226;177;12414;37;34;12801;39;34;12801;31;12826;27;12837
5961890;5951226;170;11888;29;27;12282;31;27;12282;30;12518;26;12529
5961894;5951226;159;11160;29;25;11332;29;25;11332;29;11823;25;11834
5961901;5951226;126;8812;29;25;9790;29;25;9790;24;9280;21;9292
5963625;5951226;315;22039;68;62;24760;69;63;24802;42;26369;36;26876
5963631;5951226;292;20461;64;55;23051;65;56;23051;43;26975;37;27482
5963661;5951226;167;11709;36;31;12590;37;31;12590;32;12175;28;12187
5963665;5951226;161;11263;36;32;11806;37;32;11806;34;11840;31;11852
5963671;5951226;128;8954;33;29;10070;33;29;10070;27;9654;24;9654
5963676;5951226;110;7676;38;31;9189;38;29;9189;28;9446;25;9446
5965396;5951226;296;20749;67;60;22920;67;57;22920;42;26879;36;27706
5968782;5951226;339;23756;67;59;24663;67;58;24686;46;28519;40;29026
5968788;5951226;312;21846;62;56;23804;64;59;23500;44;27538;38;28045
5968820;5951226;184;12900;35;31;13464;35;31;13464;34;13585;29;13572
5968821;5951226;181;12659;34;30;13390;35;30;13390;33;13381;29;13368
5968822;5951226;177;12372;37;33;13575;39;33;13575;32;12970;28;12957
5970412;5951226;383;26802;72;67;27552;73;63;27552;51;31542;44;32059
5970419;5951226;355;24826;67;61;25464;69;58;25464;48;31051;41;32589
5970430;5951226;312;21864;60;54;22559;63;58;23316;44;29304;37;29811
5970434;5951226;298;20843;60;54;21937;59;51;21937;43;27424;37;27931
5970435;5951226;294;20614;65;55;22112;65;53;22112;44;28161;38;28668
5972041;5951226;425;29730;74;65;30565;77;67;30565;57;37429;49;37847
5972059;5951226;352;24610;63;58;25225;68;55;25225;47;31888;41;32395
5972064;5951226;334;23378;62;55;24251;64;55;24251;47;28626;41;29183
5972065;5951226;331;23178;62;55;24034;64;56;24034;47;28643;40;29150
5973697;5951226;354;24768;66;60;25354;69;57;25354;47;31859;40;32366
5973736;5951226;206;14389;42;37;14999;42;37;14999;37;16065;32;16070
5973737;5951226;199;13950;37;34;14761;39;34;14761;38;16038;33;16043
5973738;5951226;198;13890;42;37;14715;42;37;14715;36;14905;31;14713
5973739;5951226;193;13475;34;29;14160;35;29;14160;35;14352;31;14160
5975373;5951226;206;14395;37;34;15230;39;34;15230;39;16026;34;16031
5975376;5951226;196;13689;35;31;14270;35;31;14270;35;15290;30;15295
5976964;5951226;369;25822;63;60;27013;66;60;26709;49;33465;42;33972
5976971;5951226;349;24460;62;58;24600;62;59;24729;47;31469;40;31976
5976989;5951226;275;19248;63;56;20450;65;55;20842;45;21075;39;21080
5977006;5951226;207;14502;39;36;15341;39;36;15341;37;16042;32;16047
5977008;5951226;202;14145;39;36;14897;39;36;14897;35;15264;30;15269
5978619;5951226;276;19330;65;60;19811;66;57;20649;43;29724;37;30231
5978632;5951226;227;15873;42;38;16591;42;38;16591;41;17480;35;17485
5980221;5951226;379;26518;61;59;26593;63;58;26593;51;34314;44;34821
5980248;5951226;271;18942;59;54;19412;62;57;19412;44;21285;38;21290
5980252;5951226;257;17958;57;50;18662;55;48;18662;45;19973;39;19978
5980260;5951226;228;15927;37;35;16390;39;35;16390;44;17631;38;17636
5981846;5951226;380;26620;67;61;26852;67;61;26852;51;34308;43;34816
5981878;5951226;252;17664;53;48;18417;50;45;18417;44;20136;38;20141
5981886;5951226;227;15861;42;37;16555;42;37;16555;40;17275;35;17296
5983500;5951226;254;17804;57;51;18724;56;49;18724;45;20493;39;20498
5986693;5951226;422;29533;69;62;29793;76;61;29489;53;36511;45;37018
5986735;5951226;260;18182;57;51;19034;59;53;19748;46;19981;40;19986
5989928;5951226;386;26992;70;64;27801;75;69;27801;54;35916;46;36423
5876228;5947627;199;13954;70;64;21251;70;67;18247;34;15153;30;15090
5881768;5947627;266;18649;76;66;20513;82;77;27494;44;20955;38;24386
5887300;5947627;311;21771;75;67;28696;77;72;28696;44;25161;38;25161
5887337;5947627;188;13163;65;54;16079;61;56;17237;32;14722;27;14660
5889157;5947627;285;19928;77;71;22146;76;71;28594;41;23853;35;22817
5898414;5947627;134;9405;58;53;16287;61;57;16287;29;11536;25;11474
5900195;5947627;328;22933;75;63;24348;74;67;27524;43;23960;37;24438
5905750;5947627;169;11799;48;45;12856;47;44;12856;29;12449;25;12449
5913062;5947627;210;14721;61;54;15573;60;50;16298;32;16519;28;16519
5920407;5947627;71;4984;32;26;5387;31;26;5387;22;5967;19;5967
5922225;5947627;85;5968;34;31;7936;35;29;7936;24;8339;21;8294
5922232;5947627;67;4700;27;22;5002;26;21;5002;22;6017;19;6017
5924048;5947627;79;5497;28;25;7531;28;23;7531;26;6980;23;6980
5924054;5947627;62;4345;21;18;4736;21;17;4736;20;5494;18;5576
5927689;5947627;71;4970;32;27;6427;30;27;6427;23;7186;20;7186
5933137;5947627;76;5339;32;28;6534;31;26;6534;21;6056;19;6056
5934949;5947627;80;5630;32;27;6470;31;25;6470;21;6457;19;6457
5934950;5947627;76;5330;27;23;6192;25;21;6192;19;5938;17;5975
5936703;5947627;309;21646;65;60;23036;66;59;25832;38;23411;33;23918
5938579;5947627;61;4281;25;22;4278;25;22;4278;18;5091;16;5091
5940345;5947627;235;16459;58;54;21198;58;54;17361;36;20809;31;20809
5942117;5947627;374;26180;71;65;29762;70;65;29762;43;27926;37;28434
5942197;5947627;53;3716;15;10;3475;15;10;3475;18;4975;16;4975
5944001;5947627;65;4576;23;18;4885;25;18;4885;19;5423;16;5423
5944006;5947627;47;3263;21;17;3918;21;17;3918;16;4349;14;4108
5945807;5947627;63;4394;17;14;4577;18;14;4577;18;5242;16;5242
5945821;5947627;6;454;6;6;454;6;6;454;10;1286;10;1286
5947604;5947627;94;6550;21;18;6643;23;18;6643;22;7154;19;7154
5947613;5947627;58;4052;19;15;4686;21;15;4686;17;4628;15;4628
5947622;5947627;26;1817;17;14;2076;18;14;2076;12;1877;11;1877
5947627;5947627;0;0;0;0;0;0;0;0;0;0;0;0
5949407;5947627;90;6327;19;16;6498;21;16;6498;21;6884;18;6884
5949424;5947627;22;1535;13;9;1789;15;9;1789;13;2335;12;2335
5951181;5947627;203;14190;45;38;14336;45;38;14336;36;16411;30;16544
5951205;5947627;95;6627;31;26;7249;30;23;7319;23;7374;21;7374
5951221;5947627;27;1903;15;11;1904;15;11;1904;13;2466;12;2466
5951226;5947627;11;803;11;8;1136;11;7;1136;12;1752;11;1752
5952973;5947627;207;14466;47;41;14602;47;42;14460;38;17040;32;17040
5953002;5947627;80;5600;33;26;6339;34;25;6339;21;6917;19;6917
5954767;5947627;192;13454;41;38;13760;43;36;13760;34;16364;29;16364
5956521;5947627;329;23011;73;65;25393;73;66;25374;44;27548;38;28055
5956572;5947627;107;7495;21;17;7890;23;17;7890;25;8617;22;8617
5958296;5947627;352;24667;69;64;26732;74;65;25695;49;29425;42;29825
5958354;5947627;109;7622;21;17;7913;23;17;7913;23;8320;21;8464
5960065;5947627;385;26979;78;71;30058;84;68;29584;52;31457;45;31965
5960119;5947627;170;11867;32;27;11451;33;27;11451;32;12281;28;12293
5960127;5947627;131;9139;27;23;9673;28;23;9673;28;9837;24;9849
5961862;5947627;302;21147;65;58;23100;69;58;23100;45;27939;39;28446
5961888;5947627;182;12709;33;30;12494;35;30;12494;32;13219;28;13231
5961890;5947627;174;12182;25;23;11974;27;23;11974;32;12912;28;12923
5961894;5947627;164;11455;25;21;11025;25;21;11025;30;12216;26;12228
5961901;5947627;130;9106;25;21;9483;25;21;9483;26;9674;22;9686
5963625;5947627;319;22334;64;57;24453;65;58;24495;43;26763;37;27270
5963631;5947627;297;20756;60;50;22744;61;51;22744;44;27369;38;27876
5963661;5947627;171;12004;32;27;12283;33;27;12283;33;12569;29;12581
5963665;5947627;165;11557;32;28;11499;33;28;11499;36;12234;32;12245
5963671;5947627;132;9248;29;25;9762;29;25;9762;28;10048;25;10048
5963676;5947627;114;7971;33;26;8882;34;24;8882;29;9840;26;9840
5965396;5947627;301;21044;63;56;22613;63;53;22613;43;27273;37;28100
5968782;5947627;344;24051;63;54;24356;63;54;24378;48;28913;41;29420
5968788;5947627;316;22140;57;51;23497;60;54;23193;45;27932;39;28439
5968820;5947627;188;13195;31;27;13157;31;27;13157;35;13979;31;13966
5968821;5947627;185;12954;29;26;13082;31;26;13082;34;13774;30;13762
5968822;5947627;181;12666;33;28;13268;35;28;13268;34;13364;30;13351
5970412;5947627;387;27096;68;62;27244;69;58;27244;53;31936;45;32452
5970419;5947627;359;25120;63;57;25157;65;54;25157;49;31445;42;32983
5970430;5947627;317;22158;56;50;22252;59;54;23009;45;29698;39;30205
5970434;5947627;302;21138;56;49;21630;55;46;21630;44;27818;38;28325
5970435;5947627;299;20908;61;51;21805;61;49;21805;45;28554;39;29062
5972041;5947627;429;30025;69;60;30258;73;62;30258;58;37822;50;38241
5972059;5947627;356;24905;58;53;24918;64;50;24918;49;32282;42;32789
5972064;5947627;338;23672;57;50;23944;60;50;23944;48;29020;42;29577
5972065;5947627;335;23473;57;51;23727;60;52;23727;48;29037;41;29544
5973697;5947627;358;25063;61;55;25047;65;52;25047;48;32253;41;32760
5973736;5947627;210;14684;37;33;14692;38;33;14692;38;16459;33;16464
5973737;5947627;203;14244;33;29;14454;35;29;14454;39;16432;34;16437
5973738;5947627;203;14184;37;33;14408;38;33;14408;37;15299;32;15106
5973739;5947627;197;13770;29;25;13853;31;25;13853;36;14746;32;14553
5975373;5947627;210;14689;33;30;14923;35;30;14923;40;16420;35;16424
5975376;5947627;200;13984;31;27;13963;31;27;13963;36;15684;32;15689
5976964;5947627;373;26117;59;55;26706;62;55;26402;51;33858;43;34365
5976971;5947627;354;24754;57;54;24293;58;54;24422;48;31863;41;32370
5976989;5947627;279;19543;58;51;20143;61;51;20536;46;21468;40;21473
5977006;5947627;211;14797;35;32;15034;35;32;15034;38;16436;33;16441
5977008;5947627;206;14440;35;31;14590;35;31;14590;36;15658;31;15662
5978619;5947627;280;19624;61;56;19504;62;52;20342;45;30117;38;30624
5978632;5947627;231;16168;37;33;16284;38;33;16284;42;17873;36;17878
5980221;5947627;383;26812;57;54;26286;59;53;26286;53;34708;46;35215
5980248;5947627;275;19237;55;50;19105;58;53;19105;46;21679;39;21684
5980252;5947627;261;18252;53;46;18355;51;44;18355;46;20367;40;20372
5980260;5947627;232;16222;33;31;16084;35;31;16084;45;18025;39;18030
5981846;5947627;384;26914;62;56;26545;63;56;26545;52;34702;44;35209
5981878;5947627;257;17958;49;43;18110;46;40;18110;45;20530;39;20535
5981886;5947627;231;16155;37;33;16248;38;33;16248;42;17668;36;17690
5983500;5947627;259;18099;53;47;18417;52;45;18417;46;20887;40;20892
5986693;5947627;426;29827;65;58;29486;72;57;29182;54;36905;46;37412
5986735;5947627;264;18477;53;47;18727;55;49;19441;48;20375;41;20380
5989928;5947627;390;27287;65;60;27494;71;65;27494;55;36310;47;36817
5876228;5945821;194;13562;70;67;17832;70;67;17832;33;14708;29;14644
5881768;5945821;261;18247;81;71;20888;85;74;22877;43;20509;38;20466
5887300;5945821;309;21624;79;72;28355;81;75;28355;45;25248;38;25248
5887337;5945821;182;12772;65;54;15664;60;56;16822;31;14276;27;14214
5889157;5945821;283;19781;78;70;21732;79;74;21357;41;23940;36;22905
5898414;5945821;129;9014;58;53;15872;61;57;15872;28;11090;24;11028
5900195;5945821;326;22840;79;68;24723;77;69;24380;43;24047;37;24526
5905750;5945821;163;11398;48;45;12442;47;44;12442;29;12537;26;12537
5913062;5945821;208;14574;65;61;17830;63;55;16672;33;16606;28;16606
5920407;5945821;66;4592;31;26;4972;31;26;4972;21;5521;19;5521
5922225;5945821;79;5556;36;31;6311;37;32;6353;25;8426;21;8381
5922232;5945821;62;4309;26;22;4587;27;21;4587;21;5571;18;5571
5924048;5945821;73;5085;29;25;5881;30;25;5881;25;6534;22;6534
5924054;5945821;56;3954;21;18;4322;21;17;4322;19;5048;17;5130
5927689;5945821;65;4558;31;27;6012;31;27;6012;23;7273;21;7273
5933137;5945821;71;4964;37;34;6909;34;32;6909;22;6143;19;6143
5934949;5945821;78;5434;35;33;7507;34;31;6845;22;6544;19;6544
5934950;5945821;73;5134;32;29;6567;29;27;6567;20;6025;17;6062
5936703;5945821;308;21553;70;65;23410;71;64;26206;38;23498;33;24005
5938579;5945821;56;3923;30;27;4652;30;27;4652;18;5178;16;5178
5940345;5945821;234;16365;64;59;21573;63;59;17736;36;20897;32;20897
5942117;5945821;373;26086;76;71;30137;75;71;30137;43;28013;37;28521
5942197;5945821;52;3623;20;16;3849;20;16;3849;18;5062;17;5062
5944001;5945821;64;4482;28;23;5260;30;23;5260;19;5511;17;5511
5944006;5945821;45;3169;26;22;4292;26;22;4292;16;4436;15;4195
5945807;5945821;61;4300;22;19;4952;23;19;4952;19;5329;17;5329
5945821;5945821;0;0;0;0;0;0;0;0;0;0;0;0
5947604;5945821;92;6456;27;23;7018;28;23;7018;22;7241;20;7241
5947613;5945821;57;3958;24;20;5060;26;20;5060;17;4716;15;4716
5947622;5945821;25;1724;22;19;2451;22;19;2451;12;1898;11;1898
5947627;5945821;6;454;6;6;454;6;6;454;10;1286;10;1286
5949407;5945821;89;6234;24;21;6873;26;21;6873;21;6971;18;6971
5949424;5945821;21;1442;19;15;2163;19;15;2163;13;2356;12;2356
5951181;5945821;201;14097;50;43;14710;50;43;14710;36;16498;30;16631
5951205;5945821;93;6533;36;32;7624;35;29;7693;24;7461;21;7461
5951221;5945821;27;1868;21;16;2279;20;16;2279;14;2553;13;2553
5951226;5945821;14;963;14;14;963;14;14;963;12;1839;12;1839
5952973;5945821;205;14372;52;47;14977;52;47;14835;39;17127;33;17127
5953002;5945821;79;5506;38;32;6713;39;31;6713;21;7004;19;7004
5954767;5945821;191;13361;46;43;14135;48;41;14135;34;16451;30;16452
5956521;5945821;327;22917;79;70;25767;78;71;25749;45;27635;39;28142
5956572;5945821;106;7401;27;22;8265;28;22;8265;25;8704;22;8704
5958296;5945821;351;24574;75;69;27106;79;70;26070;49;29512;42;29912
5958354;5945821;108;7528;27;23;8288;28;23;8288;24;8407;21;8551
5960065;5945821;384;26885;84;76;30433;89;73;29959;53;31545;46;32052
5960119;5945821;168;11773;37;32;11825;38;32;11825;32;12369;28;12380
5960127;5945821;129;9045;32;29;10047;33;29;10047;28;9925;25;9936
5961862;5945821;301;21053;71;64;23474;74;64;23474;46;28026;40;28534
5961888;5945821;180;12616;38;35;12869;40;35;12869;33;13307;29;13318
5961890;5945821;173;12089;30;28;12349;32;28;12349;32;12999;28;13010
5961894;5945821;162;11361;30;26;11399;30;26;11399;30;12304;27;12315
5961901;5945821;129;9013;30;26;9858;30;26;9858;26;9761;23;9773
5963625;5945821;318;22240;69;63;24828;70;64;24870;43;26850;38;27357
5963631;5945821;295;20662;65;56;23119;66;57;23119;45;27456;39;27963
5963661;5945821;170;11910;37;32;12658;38;32;12658;33;12656;29;12668
5963665;5945821;164;11464;37;33;11874;38;33;11874;36;12321;32;12333
5963671;5945821;131;9155;34;30;10137;34;30;10137;29;10135;25;10135
5963676;5945821;113;7878;39;32;9257;39;30;9257;29;9927;26;9927
5965396;5945821;299;20950;68;61;22988;68;58;22988;43;27360;38;28187
5968782;5945821;342;23957;68;60;24730;68;59;24753;48;29000;41;29507
5968788;5945821;315;22047;63;57;23871;65;60;23567;46;28019;39;28526
5968820;5945821;187;13101;36;32;13532;36;32;13532;35;14066;31;14053
5968821;5945821;184;12860;35;31;13457;36;31;13457;35;13862;30;13849
5968822;5945821;180;12573;38;34;13643;40;34;13643;34;13451;30;13438
5970412;5945821;386;27003;73;68;27619;74;64;27619;53;32023;46;32540
5970419;5945821;358;25027;68;62;25532;70;59;25532;49;31532;42;33070
5970430;5945821;315;22065;61;55;22627;64;59;23384;45;29785;39;30292
5970434;5945821;301;21044;61;55;22005;60;52;22005;44;27905;38;28412
5970435;5945821;297;20815;66;56;22180;66;54;22180;46;28642;40;29149
5972041;5945821;428;29931;75;66;30632;78;68;30632;58;37909;50;38328
5972059;5945821;354;24811;64;59;25292;69;56;25292;49;32369;42;32876
5972064;5945821;337;23579;63;56;24318;65;56;24318;49;29107;42;29664
5972065;5945821;334;23380;63;56;24102;65;57;24102;49;29124;42;29631
5973697;5945821;357;24969;67;60;25422;70;57;25422;48;32340;42;32847
5973736;5945821;208;14590;43;38;15066;43;38;15066;38;16546;33;16551
5973737;5945821;202;14151;38;35;14828;40;35;14828;39;16519;34;16524
5973738;5945821;201;14091;43;38;14783;43;38;14783;37;15386;33;15194
5973739;5945821;195;13677;35;30;14228;36;30;14228;37;14833;32;14641
5975373;5945821;209;14596;38;35;15298;40;35;15298;40;16507;35;16512
5975376;5945821;198;13890;36;32;14338;36;32;14338;36;15771;32;15776
5976964;5945821;372;26023;64;60;27080;67;60;26776;51;33946;44;34453
5976971;5945821;352;24661;63;59;24667;63;60;24797;48;31950;42;32457
5976989;5945821;278;19449;64;57;20517;66;56;20910;46;21556;40;21561
5977006;5945821;210;14704;40;37;15408;40;37;15408;39;16523;34;16528
5977008;5945821;205;14347;40;37;14964;40;37;14964;36;15745;32;15750
5978619;5945821;279;19531;66;61;19879;67;58;20717;45;30205;39;30712
5978632;5945821;230;16074;43;39;16659;43;39;16659;42;17961;37;17966
5980221;5945821;382;26719;62;60;26661;64;59;26661;53;34795;46;35302
5980248;5945821;273;19144;60;55;19480;63;58;19480;46;21766;40;21771
5980252;5945821;259;18159;58;51;18730;56;49;18730;46;20454;40;20459
5980260;5945821;230;16128;38;36;16458;40;36;16458;45;18112;40;18117
5981846;5945821;383;26821;68;62;26919;68;62;26919;52;34789;45;35297
5981878;5945821;255;17865;54;48;18485;51;45;18485;45;20617;39;20622
5981886;5945821;229;16062;43;38;16623;43;38;16623;42;17756;37;17777
5983500;5945821;257;18005;58;52;18792;57;50;18792;46;20974;40;20979
5986693;5945821;425;29734;70;63;29860;77;62;29557;54;36992;47;37499
5986735;5945821;263;18383;58;52;19101;60;54;19816;48;20462;42;20467
5989928;5945821;388;27193;71;65;27868;76;70;27868;55;36397;47;36904
5876228;5934949;148;10345;55;48;12483;56;48;13011;25;13275;22;13273
5881768;5934949;188;13170;65;54;14911;68;59;17512;34;18937;30;18959
5887300;5934949;236;16547;68;65;17979;66;61;20375;34;19734;30;19734
5887337;5934949;127;8871;53;46;10782;47;42;10704;23;13079;20;13079
5889157;5934949;210;14704;63;55;16959;64;56;16959;31;18426;27;17391
5898414;5934949;90;6290;45;39;9755;48;41;10278;20;9876;18;9876
5900195;5934949;255;17854;61;52;18746;58;49;18746;33;19040;29;19012
5905750;5934949;90;6321;34;31;7113;33;31;6324;19;7049;18;7049
5913062;5934949;136;9497;46;37;11340;46;41;9971;22;11092;20;11092
5920407;5934949;50;3500;24;20;3975;25;20;3975;18;4972;16;4972
5922225;5934949;32;2224;20;17;2389;23;17;2389;14;3562;13;3516
5922232;5934949;49;3410;18;14;3590;19;14;3590;18;5023;16;5023
5924048;5934949;29;1998;15;11;1985;16;11;1985;16;3375;15;3330
5924054;5934949;46;3200;18;13;3522;19;13;3522;16;4499;14;4499
5927689;5934949;28;1973;22;13;2597;22;12;2597;14;3177;13;3177
5933137;5934949;13;878;12;13;878;12;8;1214;12;1895;12;1895
5934949;5934949;0;0;0;0;0;0;0;0;0;0;0;0
5934950;5934949;6;400;6;6;400;6;6;400;8;1251;8;1251
5936703;5934949;241;16891;57;45;17434;60;48;17434;28;18491;25;18491
5938579;5934949;25;1740;25;20;1917;25;18;1917;13;2942;12;2942
5940345;5934949;167;11703;53;46;15222;54;49;15463;26;15383;23;15383
5942117;5934949;306;21424;67;60;27892;73;68;27474;33;23006;29;23007
5942197;5934949;29;2056;24;20;3205;22;18;3205;13;3243;12;3243
5944001;5934949;23;1633;18;16;2596;20;16;2596;12;3227;11;3227
5944006;5934949;36;2490;28;26;3648;27;24;3648;13;3411;12;3411
5945807;5934949;26;1847;15;11;2289;18;11;2289;11;3046;11;3046
5945821;5934949;78;5434;35;29;6845;36;31;6845;22;6544;19;6544
5947604;5934949;42;2957;18;16;4354;20;16;4354;16;5409;15;5409
5947613;5934949;32;2255;18;13;2397;18;13;2397;12;3563;12;3563
5947622;5934949;62;4371;31;27;5344;30;25;5344;18;5139;16;5139
5947627;5934949;80;5630;31;27;6470;30;25;6470;21;6457;19;6457
5949407;5934949;43;3002;18;13;4209;18;13;4209;14;5139;13;5139
5949424;5934949;59;4138;26;23;5057;28;21;5057;17;4949;15;4903
5951181;5934949;136;9532;42;35;12047;42;39;12164;26;11010;22;11143
5951205;5934949;49;3421;29;21;5030;28;24;4960;18;5557;16;5557
5951221;5934949;58;4067;29;25;5172;28;23;5172;17;4841;15;4841
5951226;5934949;77;5361;34;28;6777;36;30;6777;20;6063;18;6063
5952973;5934949;147;10272;43;37;12171;45;41;12314;29;11639;25;11639
5953002;5934949;47;3275;30;24;4050;34;30;7756;16;5319;14;5319
5954767;5934949;134;9411;38;34;11232;41;35;11472;24;10937;22;10938
5956521;5934949;263;18411;66;54;19891;69;59;23086;34;22628;30;22628
5956572;5934949;61;4290;18;15;5602;20;15;5602;19;6872;17;6872
