from_id,to_id,start_time,from_x,from_y,to_x,to_y,min_time,max_time,avg_time,median_time,std_time,walk_dist,boardings
5975374,5914849,2018-01-29 07:41:00,24.93864270218366,60.1699632349059,60.243148843994334,60.243148843994334,49,67,58,59.5,6.48074069840786,482.8400000000001,1
5975374,5838823,2018-01-29 07:23:00,24.93864270218366,60.1699632349059,60.33827879050196,60.33827879050196,57,99,78,79.5,12.767145334803704,1179.1756666666665,2
5975374,5896601,2018-01-29 07:06:00,24.93864270218366,60.1699632349059,60.272488293225614,60.272488293225614,48,80,61,58.5,10.198039027185569,999.4119999999998,2
5975374,5956506,2018-01-29 07:10:00,24.93864270218366,60.1699632349059,60.191329441919706,60.191329441919706,39,52,45,45.5,3.7416573867739413,1030.116,2
5975374,5942175,2018-01-29 07:34:00,24.93864270218366,60.1699632349059,60.21348505308712,60.21348505308712,34,42,36,36.5,2.23606797749979,1356.988333333333,1
5975374,5911184,2018-01-29 07:41:00,24.93864270218366,60.1699632349059,60.247171785833075,60.247171785833075,58,76,68,68.5,6.708203932499369,686.5846666666667,1
5975374,5925777,2018-01-29 07:10:00,24.93864270218366,60.1699632349059,60.22844473267347,60.22844473267347,49,80,65,66.5,10.488088481701515,1521.1346666666668,2
5975374,5958289,2018-01-29 07:10:00,24.93864270218366,60.1699632349059,60.189163362664054,60.189163362664054,36,49,42,42.5,3.7416573867739413,761.4090000000001,2
5975374,5881748,2018-01-29 07:41:00,24.93864270218366,60.1699632349059,60.28502833345697,60.28502833345697,35,56,45,46.5,7.211102550927978,612.3083333333332,1
5975374,5986709,2018-01-29 07:00:00,24.93864270218366,60.1699632349059,24.76413790312867,60.15141387180324,44,53,48,48.5,2.449489742783178,1505.9046666666666,2
5975374,5951125,2018-01-29 07:06:00,24.93864270218366,60.1699632349059,60.19720194284944,60.19720194284944,46,59,54,56.0,4.58257569495584,1706.2863333333332,1
5975374,5965448,2018-01-29 07:01:00,24.93864270218366,60.1699632349059,60.18525953074344,60.18525953074344,28,34,31,32.5,2.0,827.6473333333332,2
5975374,5986703,2018-01-29 07:00:00,24.93864270218366,60.1699632349059,24.737142893103517,60.150955374273366,37,46,42,42.0,2.449489742783178,642.5246666666666,2
5975374,5963661,2018-01-29 07:06:00,24.93864270218366,60.1699632349059,60.18608412456114,60.18608412456114,17,19,18,18.0,0.0,642.3899999999999,1
5975374,5866937,2018-01-29 07:00:00,24.93864270218366,60.1699632349059,25.047715070373588,60.306338881011065,32,36,34,34.0,1.7320508075688772,909.9566666666667,1
5975374,5924027,2018-01-29 07:00:00,24.93864270218366,60.1699632349059,24.98869248937403,60.23585036475873,29,38,34,34.5,3.1622776601683795,1398.2813333333331,1
5975374,5940408,2018-01-29 07:10:00,24.93864270218366,60.1699632349059,60.21839507580497,60.21839507580497,57,67,60,60.0,3.7416573867739413,1467.1743333333332,2
5975374,5943992,2018-01-29 07:23:00,24.93864270218366,60.1699632349059,60.21184899897749,60.21184899897749,30,36,33,34.0,2.0,783.076,2
5975374,5968824,2018-01-29 07:00:00,24.93864270218366,60.1699632349059,24.96510171224142,60.179354114490216,17,29,22,22.5,3.1622776601683795,774.7336666666667,1
5975374,5973688,2018-01-29 07:10:00,24.93864270218366,60.1699632349059,60.16859050234301,60.16859050234301,42,50,46,46.0,2.449489742783178,1247.6713333333335,2
5975374,5889212,2018-01-29 07:34:00,24.93864270218366,60.1699632349059,60.28058747252531,60.28058747252531,49,68,58,58.5,6.082762530298219,1247.3353333333334,1
5975374,5973694,2018-01-29 07:10:00,24.93864270218366,60.1699632349059,60.169052998665286,60.169052998665286,33,43,39,40.0,3.1622776601683795,723.3283333333333,2
5975374,5922227,2018-01-29 07:23:00,24.93864270218366,60.1699632349059,60.23956131909886,60.23956131909886,35,41,37,37.0,1.4142135623730951,856.4326666666664,1
5975374,5861298,2018-01-29 07:55:00,24.93864270218366,60.1699632349059,60.30992328204828,60.30992328204828,45,56,49,48.5,3.605551275463989,1655.0289999999998,1
5975374,5981872,2018-01-29 07:00:00,24.93864270218366,60.1699632349059,24.853688671513012,60.15963204968096,24,28,25,26.0,1.0,920.7640000000001,1
5975374,5968821,2018-01-29 07:01:00,24.93864270218366,60.1699632349059,60.17914596757964,60.17914596757964,10,11,10,11.0,0.0,374.0863333333333,1
5975374,5842614,2018-01-29 07:55:00,24.93864270218366,60.1699632349059,60.335767898440295,60.335767898440295,38,47,42,42.0,3.0,996.8793333333331,1
5975374,5866920,2018-01-29 07:34:00,24.93864270218366,60.1699632349059,60.30518736731843,60.30518736731843,44,56,50,51.0,3.1622776601683795,812.6113333333333,2
5975374,5986730,2018-01-29 07:06:00,24.93864270218366,60.1699632349059,60.152975315701674,60.152975315701674,28,38,34,34.5,3.0,1159.6876666666665,2
5975374,5963682,2018-01-29 07:01:00,24.93864270218366,60.1699632349059,60.187502994609396,60.187502994609396,31,37,34,34.5,2.23606797749979,1003.2226666666664,2
5975374,5940384,2018-01-29 07:01:00,24.93864270218366,60.1699632349059,60.21686535866994,60.21686535866994,36,39,36,36.5,1.0,1292.0786666666668,1
5975374,5927590,2018-01-29 07:06:00,24.93864270218366,60.1699632349059,60.225644380773964,60.225644380773964,48,80,61,62.5,9.273618495495704,1049.0623333333333,2
5975374,5889191,2018-01-29 07:55:00,24.93864270218366,60.1699632349059,60.27921815999133,60.27921815999133,29,35,31,31.0,2.0,1105.1999999999998,1
5975374,5940389,2018-01-29 07:01:00,24.93864270218366,60.1699632349059,60.21719132709321,60.21719132709321,33,38,34,34.0,1.7320508075688772,839.0253333333333,1
5978672,5961813,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.18246630135322,60.18246630135322,105,135,117,117.0,8.54400374531753,2057.5126666666665,3
5978672,5975374,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.1699632349059,60.1699632349059,52,72,60,59.0,7.280109889280518,1901.5269999999996,2
5978672,5975373,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.16989311326887,60.16989311326887,52,72,60,59.0,7.280109889280518,1862.3716666666664,2
5978672,5933120,2018-01-29 07:34:00,25.09199347260233,60.16776937626563,60.22483798165732,60.22483798165732,64,80,71,70.0,5.196152422706632,2250.937999999999,3
5978672,5972039,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.1699712034744,60.1699712034744,98,118,106,105.0,7.280109889280518,2576.1859999999997,3
5978672,5894724,2018-01-29 07:34:00,25.09199347260233,60.16776937626563,60.272487953473,60.272487953473,77,106,86,85.0,8.54400374531753,2174.4379999999996,3
5978672,5903943,2018-01-29 07:55:00,25.09199347260233,60.16776937626563,60.26270271542115,60.26270271542115,124,179,154,154.5,20.566963801203133,3431.737333333332,3
5978672,5940295,2018-01-29 07:55:00,25.09199347260233,60.16776937626563,60.21042248464886,60.21042248464886,94,126,108,108.5,10.63014581273465,2429.5816666666656,3
5978672,5963643,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.184814253890025,60.184814253890025,82,102,92,91.5,6.855654600401044,2434.282666666666,3
5978672,5961855,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.18573792763826,60.18573792763826,74,100,85,85.0,7.280109889280518,2215.3596666666654,3
5978672,5951100,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.19518656406558,60.19518656406558,129,155,139,138.5,7.54983443527075,3575.7470000000017,3
5978672,5972093,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.17402674224083,60.17402674224083,67,87,77,76.5,6.855654600401044,2084.8329999999996,3
5978672,5889150,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.27634956341581,60.27634956341581,84,110,95,94.0,7.874007874011811,1982.8256666666664,3
5978672,5879923,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.28927653252598,60.28927653252598,76,100,87,85.5,8.306623862918075,2023.2313333333327,3
5978672,5889140,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.275610756700424,60.275610756700424,87,134,108,103.0,16.792855623746664,1999.4033333333332,3
5978672,5972074,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.17265061747162,60.17265061747162,66,86,74,73.0,7.280109889280518,2243.5093333333325,2
5978672,5865067,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.308113473515895,60.308113473515895,95,141,115,110.0,16.401219466856727,2267.6856666666663,3
5978672,5916780,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.24805276267456,60.24805276267456,67,132,99,100.5,23.130067012440755,2054.9929999999995,3
5978672,5846373,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.33141251013938,60.33141251013938,81,119,97,95.0,13.490737563232042,1800.3579999999995,3
5978672,5936743,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.22007845788389,60.22007845788389,64,81,70,69.5,5.477225575051661,1962.401333333333,3
5978672,5965414,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.18292871371104,60.18292871371104,80,102,89,88.5,8.18535277187245,2886.177000000001,3
5978672,5936668,2018-01-29 07:55:00,25.09199347260233,60.16776937626563,60.21451024654382,60.21451024654382,100,132,113,109.5,10.908712114635714,1951.334333333333,3
5978672,5894675,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.26903047805093,60.26903047805093,88,167,118,104.0,31.20897306865447,2263.0233333333326,3
5978672,5850130,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.32725152009168,60.32725152009168,80,135,104,103.5,20.322401432901575,1867.1096666666663,3
5978672,5903882,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.25855021611165,60.25855021611165,91,111,99,97.5,7.211102550927978,2272.504000000001,3
5978672,5903884,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.25869541622917,60.25869541622917,95,115,105,106.5,7.681145747868608,2300.7286666666673,3
5978672,5838852,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.340254735127274,60.340254735127274,102,128,112,109.0,9.746794344808963,3128.3133333333335,3
5978672,5863174,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.308406071762285,60.308406071762285,109,157,130,126.0,17.204650534085253,3193.87,3
5978672,5918520,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.240018374952676,60.240018374952676,93,136,111,105.0,15.231546211727817,2865.863333333334,3
5978672,5918524,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.240312857237164,60.240312857237164,88,111,97,97.0,8.366600265340756,2129.9429999999993,3
5978672,5931324,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.22834389113877,60.22834389113877,53,73,62,61.0,6.928203230275509,2005.051666666666,3
5978672,5972028,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.169090438784345,60.169090438784345,103,133,115,115.5,8.54400374531753,2082.909,3
5978672,5896496,2018-01-29 07:34:00,25.09199347260233,60.16776937626563,60.26519295551008,60.26519295551008,130,186,158,162.5,17.69180601295413,4431.049999999999,3
5978672,5978672,2018-01-29 07:00:00,25.09199347260233,60.16776937626563,25.09199347260233,60.16776937626563,0,0,0,0,0,0,0
5978672,5965365,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.179258595513886,60.179258595513886,93,114,101,99.5,7.0710678118654755,2493.664333333333,3
5978672,5870647,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.30097565039308,60.30097565039308,75,114,92,93.0,13.711309200802088,2601.924666666667,3
5978672,5885482,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.28289194016134,60.28289194016134,69,108,86,87.0,13.711309200802088,2271.5786666666663,3
5978672,5905705,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.25534838320353,60.25534838320353,87,119,102,99.0,10.770329614269007,1740.5606666666663,3
5978672,5934884,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.21900847908032,60.21900847908032,77,109,92,94.0,11.090536506409418,2569.1033333333335,3
5978672,5925848,2018-01-29 07:55:00,25.09199347260233,60.16776937626563,60.23367531948413,60.23367531948413,64,83,72,70.5,6.244997998398398,2374.8030000000003,3
5978672,5881818,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.28981479719596,60.28981479719596,101,149,122,118.0,17.204650534085253,2421.186333333333,3
5978672,5902041,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.26050111037954,60.26050111037954,90,110,98,96.5,7.211102550927978,1999.7206666666666,3
5978672,5956575,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.196278204157636,60.196278204157636,41,59,47,46.0,6.4031242374328485,2295.2356666666665,1
5978672,5954780,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.19791741612092,60.19791741612092,60,81,68,66.5,6.928203230275509,3246.9453333333313,2
5978672,5929437,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.22566198081196,60.22566198081196,88,119,104,105.0,10.246950765959598,2065.020666666667,3
5978672,5892821,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.27044667885042,60.27044667885042,103,133,115,115.5,8.54400374531753,2584.493666666666,3
5978672,5891028,2018-01-29 07:55:00,25.09199347260233,60.16776937626563,60.27636723256631,60.27636723256631,83,97,89,88.0,4.69041575982343,2022.0153333333326,2
5978672,5927627,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.22850597691504,60.22850597691504,81,124,99,93.0,15.231546211727817,2018.6933333333334,3
5978672,5902018,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.25877294191101,60.25877294191101,125,156,137,137.0,8.888194417315589,2439.3013333333324,3
5978672,5949376,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.20311795909579,60.20311795909579,72,93,81,79.0,7.483314773547883,1828.9986666666662,3
5978672,6002630,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.128061619587285,60.128061619587285,96,125,108,108.0,8.18535277187245,2122.3326666666662,3
5978672,5913082,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.249852961822384,60.249852961822384,86,106,96,95.5,6.855654600401044,1880.787666666666,3
5978672,5949434,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.20699072383954,60.20699072383954,63,95,79,79.0,11.045361017187261,2369.7256666666663,3
5978672,5902072,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.26270197385222,60.26270197385222,71,91,79,77.5,7.211102550927978,2046.8853333333327,3
5978672,5868796,2018-01-29 07:34:00,25.09199347260233,60.16776937626563,60.30389551120242,60.30389551120242,90,127,106,105.5,10.44030650891055,2894.151666666667,3
5978672,5885436,2018-01-29 07:34:00,25.09199347260233,60.16776937626563,60.27957051056683,60.27957051056683,109,140,126,125.5,10.392304845413264,2772.6139999999996,3
5978672,5956594,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.19751296852044,60.19751296852044,61,84,70,68.0,8.660254037844387,2339.563333333333,3
5978672,5844467,2018-01-29 07:55:00,25.09199347260233,60.16776937626563,60.331759425162055,60.331759425162055,315,370,345,345.5,20.566963801203133,3518.873666666667,3
5978672,5925872,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.235268693463404,60.235268693463404,55,77,64,63.0,7.745966692414834,1873.2929999999992,3
5978672,5833204,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.34744266243369,60.34744266243369,84,113,99,99.5,9.591663046625438,2373.3176666666664,3
5978672,5911287,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.25435458679446,60.25435458679446,63,96,79,83.0,10.344080432788601,2147.209333333333,3
5978672,5892842,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.272009171914924,60.272009171914924,83,113,95,95.0,8.54400374531753,2293.502,3
5978672,5994728,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.138885826672954,60.138885826672954,95,117,105,103.5,7.810249675906654,2981.026666666666,3
5978672,5868781,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.3028749501861,60.3028749501861,96,126,111,112.5,10.04987562112089,2158.762,3
5978672,5968867,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.182186278406924,60.182186278406924,83,130,104,99.0,16.792855623746664,3753.505666666667,3
5978672,5914849,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.243148843994334,60.243148843994334,101,126,112,111.0,8.602325267042627,2254.7966666666653,3
5978672,5838823,2018-01-29 07:55:00,25.09199347260233,60.16776937626563,60.33827879050196,60.33827879050196,300,355,330,330.5,20.566963801203133,2267.786333333333,3
5978672,5896601,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.272488293225614,60.272488293225614,80,110,93,93.5,11.40175425099138,2348.1443333333336,3
5978672,5956506,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.191329441919706,60.191329441919706,88,111,98,97.0,8.06225774829855,2474.85,3
5978672,5942175,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.21348505308712,60.21348505308712,77,97,85,83.5,7.211102550927978,2804.409666666667,3
5978672,5911184,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.247171785833075,60.247171785833075,119,150,131,131.0,8.888194417315589,2128.3146666666657,3
5978672,5925777,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.22844473267347,60.22844473267347,112,144,128,130.0,10.677078252031311,3115.630999999999,3
5978672,5958289,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.189163362664054,60.189163362664054,85,108,95,94.0,8.06225774829855,2285.2966666666666,3
5978672,5881748,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.28502833345697,60.28502833345697,105,134,117,117.0,8.18535277187245,1858.4049999999993,3
5978672,5986709,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.15141387180324,60.15141387180324,89,110,97,96.5,7.416198487095663,2899.3333333333335,3
5978672,5951125,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.19720194284944,60.19720194284944,116,145,128,128.0,8.18535277187245,2118.690666666666,3
5978672,5965448,2018-01-29 07:01:00,25.09199347260233,60.16776937626563,60.18525953074344,60.18525953074344,43,97,66,65.5,20.049937655763422,1291.9679999999998,1
5978672,5986703,2018-01-29 07:10:00,25.09199347260233,60.16776937626563,60.150955374273366,60.150955374273366,79,102,87,86.5,7.3484692283495345,2037.7736666666663,3
