fastest_route_d,fastest_route_max_t,fastest_route_min_t,from_id,slowest_route_d,slowest_route_max_t,slowest_route_min_t,to_id
16898,30,20,5981872,999999,28,22,5905705
24462,26,20,5981872,999999,35,24,5911184
32348,40,30,5981872,35727,40,35,5911287
22531,35,24,5981872,24462,45,28,5913082
16737,24,20,5981872,17542,28,22,5914849
34440,40,30,5981872,37980,45,35,5916780
11909,20,16,5981872,19151,22,18,5918520
14001,24,18,5981872,999999,28,20,5918524
26876,35,26,5981872,999999,50,30,5922227
23014,40,28,5981872,20278,45,30,5924027
19151,24,18,5981872,19634,28,22,5925777
23979,35,26,5981872,20600,45,28,5925848
27359,35,26,5981872,999999,50,30,5925872
20439,22,18,5981872,999999,35,24,5927590
11265,20,14,5981872,18507,22,18,5927627
14806,18,14,5981872,12231,24,16,5929437
26715,35,28,5981872,999999,45,30,5931324
999999,45,24,5981872,24301,35,26,5933120
12231,24,16,5981872,16737,24,18,5934884
18025,20,16,5981872,999999,30,24,5936668
999999,45,22,5981872,25267,40,26,5936743
17059,20,16,5981872,999999,35,24,5940295
17059,40,26,5981872,26876,40,28,5940384
17381,40,26,5981872,27359,40,28,5940389
33635,40,30,5981872,37176,45,35,5940408
18507,40,24,5981872,23014,40,26,5942175
14806,35,22,5981872,26715,40,28,5943992
9173,30,18,5981872,9173,30,18,5949376
999999,45,30,5981872,31543,45,35,5949434
19795,24,20,5981872,19795,24,20,5951100
17381,22,18,5981872,999999,28,22,5951125
13358,35,24,5981872,15128,45,28,5954780
10944,18,18,5981872,13840,28,22,5956506
13679,35,22,5981872,15611,45,26,5956575
20439,45,28,5981872,30899,45,30,5956594
10783,14,14,5981872,13036,24,18,5958289
17059,20,16,5981872,17059,20,16,5961813
5633,12,9,5981872,6598,14,10,5961855
8369,18,14,5981872,999999,26,20,5963643
9012,28,18,5981872,13358,40,24,5963661
14806,40,24,5981872,16737,45,28,5963682
12392,16,12,5981872,12875,22,16,5965365
7081,20,14,5981872,10139,22,16,5965414
14806,40,24,5981872,16737,50,28,5965448
6920,22,14,5981872,6920,22,14,5968821
9012,28,18,5981872,9012,28,18,5968824
32991,55,40,5981872,32991,55,40,5968867
15450,16,16,5981872,15450,16,16,5972028
14162,16,16,5981872,999999,26,20,5972039
4506,10,10,5981872,4506,10,10,5972074
5633,14,10,5981872,5633,14,10,5972093
11426,16,12,5981872,10944,18,18,5973688
9334,16,12,5981872,9334,16,12,5973694
5472,16,10,5981872,5472,16,10,5975373
5955,18,12,5981872,5955,18,12,5975374
18990,45,30,5981872,20760,55,35,5978672
9817,14,14,5981872,9817,14,14,5986703
10300,16,16,5981872,10300,16,16,5986709
6598,18,14,5981872,6598,18,14,5989971
12875,18,16,5981872,13518,22,18,5994728
17381,22,18,5981872,16576,26,22,6002630
37659,45,35,5986703,999999,50,40,5833204
36049,40,30,5986703,36049,40,30,5838823
37980,45,35,5986703,999999,50,40,5838852
37498,40,30,5986703,42808,45,35,5842614
36854,40,30,5986703,999999,50,35,5844467
35245,45,30,5986703,999999,55,40,5846373
38624,45,35,5986703,50050,50,40,5850130
38624,40,30,5986703,999999,50,35,5861298
31543,35,26,5986703,31543,35,26,5863174
29773,35,28,5986703,40073,45,35,5865067
28807,35,26,5986703,36854,40,30,5866920
32509,40,30,5986703,36210,45,35,5866937
29290,35,26,5986703,37176,40,30,5868781
31704,40,30,5986703,37498,45,35,5868796
27520,30,24,5986703,37980,40,30,5870647
29129,35,26,5986703,34923,40,30,5879923
27037,28,22,5986703,23979,35,24,5881748
37176,45,35,5986703,999999,50,40,5881818
25106,28,24,5986703,999999,35,26,5885436
25589,30,24,5986703,27520,40,28,5885482
25267,26,20,5986703,21404,35,22,5889140
29129,35,24,5986703,25749,35,26,5889150
29129,35,26,5986703,39268,40,30,5889191
35405,40,30,5986703,999999,50,40,5889212
26232,35,26,5986703,999999,45,35,5891028
23496,24,20,5986703,21565,30,22,5892821
23979,30,24,5986703,30417,35,26,5892842
20921,35,22,5986703,20921,35,22,5894675
28807,40,28,5986703,999999,45,35,5894724
22853,28,22,5986703,19634,35,24,5896496
37659,40,30,5986703,51016,50,40,5896601
21243,24,20,5986703,19151,30,22,5902018
19956,35,22,5986703,18668,35,24,5902041
24301,30,22,5986703,26232,40,26,5902072
19956,30,22,5986703,19956,35,24,5903882
19473,30,20,5986703,19473,35,24,5903884
32991,40,30,5986703,999999,50,40,5903943
16093,26,20,5986703,16093,26,20,5905705
20278,24,18,5986703,999999,30,22,5911184
35405,40,30,5986703,48924,50,40,5911287
25589,35,24,5986703,27520,45,28,5913082
12714,22,16,5986703,999999,28,20,5914849
37659,40,35,5986703,51177,50,40,5916780
15128,20,16,5986703,999999,35,26,5918520
16576,26,18,5986703,16576,26,18,5918524
29934,35,28,5986703,37819,45,35,5922227
26232,40,28,5986703,999999,55,35,5924027
14967,22,16,5986703,15611,26,20,5925777
27037,35,26,5986703,23657,45,30,5925848
30417,40,28,5986703,37337,45,35,5925872
16415,20,16,5986703,999999,26,20,5927590
14484,20,16,5986703,14323,26,18,5927627
10783,18,12,5986703,999999,22,16,5929437
29934,35,28,5986703,999999,55,35,5931324
27520,35,26,5986703,999999,55,30,5933120
12553,22,16,5986703,12553,22,16,5934884
13840,18,14,5986703,999999,26,18,5936668
21726,40,26,5986703,28485,40,28,5936743
12875,20,14,5986703,999999,28,20,5940295
30095,40,28,5986703,24945,45,30,5940384
30577,40,28,5986703,25267,45,30,5940389
36854,40,30,5986703,999999,50,40,5940408
21565,40,26,5986703,999999,50,28,5942175
22853,45,28,5986703,29934,40,30,5943992
17381,30,20,5986703,21887,35,22,5949376
34762,45,35,5986703,999999,55,40,5949434
13036,20,16,5986703,999999,24,20,5951100
9173,18,14,5986703,999999,24,18,5951125
21243,45,30,5986703,35888,45,35,5954780
6759,16,12,5986703,6920,18,14,5956506
21565,45,28,5986703,33474,45,30,5956575
33957,45,35,5986703,999999,60,40,5956594
5955,14,10,5986703,6598,12,12,5958289
10300,16,12,5986703,11426,20,16,5961813
7725,16,12,5986703,7725,16,12,5961855
12392,24,18,5986703,16737,26,20,5963643
16898,40,24,5986703,22048,50,28,5963661
22692,45,30,5986703,35405,50,35,5963682
5311,10,10,5986703,5311,10,10,5965365
14967,26,18,5986703,17864,30,20,5965414
22853,45,30,5986703,36532,50,35,5965448
14967,30,20,5986703,21082,45,26,5968821
16898,35,24,5986703,22692,50,30,5968824
36210,55,40,5986703,30417,60,45,5968867
8690,14,14,5986703,8690,14,14,5972028
6276,14,14,5986703,6276,14,14,5972039
8530,16,12,5986703,999999,22,16,5972074
13518,22,16,5986703,18668,30,20,5972093
2414,6,6,5986703,2414,6,6,5973688
3219,8,5,5986703,3058,9,6,5973694
13358,22,16,5986703,13358,22,16,5975373
13840,24,18,5986703,13840,24,18,5975374
26876,55,35,5986703,40555,55,40,5978672
9012,14,10,5986703,11909,16,14,5981872
1931,6,6,5986703,1931,6,6,5986709
10139,16,14,5986703,12875,20,16,5986730
14645,26,18,5986703,14645,26,18,5989971
6276,14,10,5986703,4989,12,12,5994728
10622,18,14,5986703,8208,16,16,6002630
37980,45,35,5986709,999999,50,40,5833204
36371,40,30,5986709,36371,40,30,5838823
38463,45,35,5986709,999999,50,40,5838852
37980,40,30,5986709,999999,50,40,5842614
37337,40,30,5986709,999999,50,35,5844467
35566,45,35,5986709,999999,55,40,5846373
38946,45,35,5986709,50372,55,40,5850130
38946,40,30,5986709,999999,50,35,5861298
32026,35,26,5986709,999999,40,28,5863174
30095,35,28,5986709,40394,45,35,5865067
29290,35,28,5986709,37176,40,30,5866920
32991,40,30,5986709,36693,45,35,5866937
29773,35,28,5986709,37659,40,30,5868781
32026,40,30,5986709,37980,45,35,5868796
28003,30,24,5986709,38302,40,30,5870647
29451,35,28,5986709,35245,40,30,5879923
27359,28,22,5986709,24462,35,24,5881748
37498,45,35,5986709,999999,55,45,5881818
25589,30,24,5986709,23818,40,26,5885436
25910,30,24,5986709,999999,40,35,5885482
25589,28,22,5986709,999999,35,24,5889140
999999,40,24,5986709,29451,35,26,5889150
29451,35,26,5986709,39590,40,30,5889191
35727,40,30,5986709,999999,50,40,5889212
26715,35,28,5986709,999999,45,35,5891028
23818,26,20,5986709,999999,40,26,5892821
24301,30,24,5986709,30738,35,28,5892842
21243,35,22,5986709,21243,35,22,5894675
29129,40,30,5986709,999999,45,35,5894724
23174,28,24,5986709,19956,35,26,5896496
37980,40,30,5986709,51499,50,40,5896601
21565,26,20,5986709,17864,30,24,5902018
20439,35,22,5986709,999999,35,26,5902041
24623,30,24,5986709,26554,40,28,5902072
20278,30,22,5986709,20278,35,24,5903882
19795,30,22,5986709,19956,35,24,5903884
33313,40,30,5986709,999999,50,40,5903943
16415,28,20,5986709,20278,35,22,5905705
20600,24,20,5986709,999999,30,24,5911184
35888,40,30,5986709,49407,50,40,5911287
26071,35,26,5986709,28003,45,30,5913082
13036,24,18,5986709,21243,28,22,5914849
37980,40,35,5986709,51499,50,40,5916780
15450,22,18,5986709,999999,40,28,5918520
16898,26,18,5986709,999999,35,22,5918524
30256,40,28,5986709,38141,45,35,5922227
26554,40,30,5986709,999999,55,35,5924027
15289,22,18,5986709,15932,28,20,5925777
27520,35,28,5986709,23979,45,30,5925848
30899,40,28,5986709,37659,45,35,5925872
16737,22,16,5986709,999999,30,22,5927590
14806,20,16,5986709,999999,26,20,5927627
11104,18,14,5986709,999999,24,18,5929437
30256,40,28,5986709,28163,55,35,5931324
27842,40,28,5986709,999999,55,30,5933120
12875,22,16,5986709,999999,30,20,5934884
14162,20,14,5986709,999999,28,20,5936668
22048,45,26,5986709,999999,55,30,5936743
13197,20,16,5986709,999999,35,22,5940295
30417,40,30,5986709,30417,40,30,5940384
30899,40,30,5986709,30899,40,30,5940389
37176,40,35,5986709,999999,50,40,5940408
22048,45,26,5986709,999999,55,30,5942175
23174,45,28,5986709,30256,40,30,5943992
17703,35,20,5986709,22209,35,22,5949376
35084,45,35,5986709,999999,55,45,5949434
14645,22,16,5986709,999999,24,20,5951100
13518,20,16,5986709,999999,28,20,5951125
21565,45,30,5986709,36210,45,35,5954780
7242,16,14,5986709,999999,22,18,5956506
22048,45,28,5986709,33796,45,30,5956575
34440,45,35,5986709,999999,60,40,5956594
6276,14,10,5986709,6920,12,12,5958289
11909,18,14,5986709,999999,26,20,5961813
8047,16,12,5986709,999999,20,14,5961855
12714,24,18,5986709,999999,35,24,5963643
17381,40,26,5986709,22370,50,28,5963661
23014,45,30,5986709,35727,50,35,5963682
7081,16,10,5986709,7242,16,12,5965365
15289,28,20,5986709,15289,28,20,5965414
23174,50,30,5986709,36854,50,35,5965448
15289,30,20,5986709,21404,45,26,5968821
17220,40,24,5986709,23014,50,30,5968824
36532,55,45,5986709,999999,70,50,5968867
10300,16,12,5986709,10783,18,14,5972028
9012,16,12,5986709,8047,18,16,5972039
8851,16,12,5986709,999999,24,16,5972074
13840,22,16,5986709,18990,35,22,5972093
4345,10,9,5986709,4345,10,9,5973688
3380,10,7,5986709,5150,12,9,5973694
13840,22,16,5986709,13840,22,16,5975373
14162,26,18,5986709,14162,26,18,5975374
27198,55,35,5986709,41038,60,40,5978672
9495,14,14,5986709,9495,14,14,5981872
1931,5,5,5986709,2736,7,7,5986703
10461,18,14,5986709,14806,24,20,5986730
14967,26,20,5986709,14967,26,20,5989971
6920,16,16,5986709,6920,16,16,5994728
9978,20,16,5986709,9978,20,16,6002630
35245,45,35,5986730,35245,45,35,5833204
30417,40,30,5986730,29934,50,35,5838823
35727,45,35,5986730,999999,55,40,5838852
35245,45,35,5986730,35245,45,35,5842614
31382,45,35,5986730,31382,45,35,5844467
32991,50,35,5986730,32991,50,35,5846373
36210,45,35,5986730,43935,65,45,5850130
36210,45,35,5986730,36210,45,35,5861298
26071,35,28,5986730,30738,40,30,5863174
27359,40,30,5986730,29451,50,35,5865067
26554,40,28,5986730,999999,50,35,5866920
30256,45,30,5986730,33957,50,35,5866937
27037,40,28,5986730,31704,45,35,5868781
29290,45,30,5986730,35245,50,35,5868796
25267,35,26,5986730,27198,45,30,5870647
26715,40,28,5986730,29290,40,30,5879923
20921,40,24,5986730,31865,30,30,5881748
34762,45,35,5986730,36049,50,40,5881818
21243,40,26,5986730,30095,35,35,5885436
23174,35,24,5986730,25267,45,30,5885482
18990,35,22,5986730,30256,35,26,5889140
19956,40,26,5986730,999999,40,30,5889150
26715,35,28,5986730,32991,45,30,5889191
32991,40,35,5986730,32991,40,35,5889212
23979,40,28,5986730,25910,50,35,5891028
28485,30,24,5986730,25589,35,26,5892821
21726,35,24,5986730,22692,45,28,5892842
18507,35,24,5986730,25749,35,26,5894675
26393,40,30,5986730,999999,55,35,5894724
27842,30,30,5986730,27842,30,30,5896496
35245,45,35,5986730,35245,45,35,5896601
26071,28,24,5986730,22531,35,35,5902018
17703,35,22,5986730,22370,35,26,5902041
22048,35,24,5986730,23979,45,28,5902072
17542,35,24,5986730,17703,40,26,5903882
17220,35,22,5986730,999999,45,28,5903884
30577,40,30,5986730,33957,45,35,5903943
17703,35,22,5986730,999999,35,24,5905705
25267,28,24,5986730,999999,35,28,5911184
33152,40,35,5986730,33152,40,35,5911287
23335,35,26,5986730,25267,45,30,5913082
17542,26,22,5986730,18346,35,24,5914849
35245,45,35,5986730,35245,45,35,5916780
12714,24,18,5986730,19956,26,22,5918520
14806,28,20,5986730,999999,30,22,5918524
27681,40,30,5986730,27681,40,30,5922227
23818,40,30,5986730,23818,40,30,5924027
19956,26,22,5986730,20439,30,24,5925777
24784,40,28,5986730,999999,50,30,5925848
28163,40,30,5986730,28163,40,30,5925872
21243,24,20,5986730,999999,35,26,5927590
12070,22,18,5986730,999999,30,22,5927627
15611,22,18,5986730,15611,22,18,5929437
27520,40,30,5986730,999999,50,35,5931324
13679,50,26,5986730,25106,40,28,5933120
13036,26,18,5986730,999999,28,22,5934884
18829,22,18,5986730,999999,30,30,5936668
12714,45,24,5986730,26071,40,30,5936743
17864,24,20,5986730,22370,35,26,5940295
17381,40,26,5986730,27681,40,30,5940384
17703,40,26,5986730,28163,40,30,5940389
34440,45,35,5986730,34440,45,35,5940408
12553,45,24,5986730,23818,40,28,5942175
15289,40,24,5986730,27520,45,30,5943992
9495,35,20,5986730,9495,35,20,5949376
21404,45,30,5986730,32348,50,35,5949434
20600,26,22,5986730,999999,35,26,5951100
18186,24,20,5986730,999999,30,24,5951125
13679,40,26,5986730,15450,50,30,5954780
11748,20,20,5986730,14645,30,24,5956506
14001,40,24,5986730,15932,45,26,5956575
20760,45,30,5986730,31704,50,35,5956594
11587,16,16,5986730,999999,28,22,5958289
18025,22,18,5986730,18025,22,18,5961813
6598,16,12,5986730,6598,16,12,5961855
9173,22,18,5986730,999999,30,22,5963643
9334,30,20,5986730,14162,40,26,5963661
15128,40,26,5986730,17059,50,30,5963682
13197,20,16,5986730,13679,24,18,5965365
7403,22,16,5986730,10944,24,18,5965414
15289,40,26,5986730,17059,50,28,5965448
7242,24,16,5986730,7242,24,16,5968821
9334,30,20,5986730,12231,45,26,5968824
22853,55,40,5986730,33796,55,45,5968867
16254,18,18,5986730,16254,18,18,5972028
14001,22,18,5986730,999999,30,22,5972039
5311,14,14,5986730,5311,14,14,5972074
5955,16,12,5986730,5955,16,12,5972093
12231,18,14,5986730,11748,20,18,5973688
10139,18,14,5986730,10139,18,14,5973694
5794,16,12,5986730,5794,16,12,5975373
6276,20,14,5986730,6276,20,14,5975374
19312,50,30,5986730,21243,60,35,5978672
10622,18,18,5986730,10622,18,18,5986703
11104,18,18,5986730,11104,18,18,5986709
6920,20,16,5986730,6920,20,16,5989971
13679,22,18,5986730,14323,24,20,5994728
18186,24,20,5986730,17542,28,24,6002630
27842,45,30,5989971,999999,55,35,5833204
25106,55,30,5989971,29290,50,35,5838823
27359,50,30,5989971,29934,55,35,5838852
30256,50,30,5989971,999999,50,35,5842614
25910,55,35,5989971,25910,55,35,5844467
26715,45,30,5989971,29934,50,35,5846373
26071,45,30,5989971,28646,60,35,5850130
30899,55,35,5989971,40716,50,40,5861298
20600,50,28,5989971,999999,45,30,5863174
21565,45,28,5989971,28646,45,35,5865067
20600,45,28,5989971,27681,45,30,5866920
23818,45,30,5989971,999999,50,35,5866937
21082,45,28,5989971,28163,45,30,5868781
23496,50,30,5989971,23496,50,30,5868796
19473,40,24,5989971,26393,40,28,5870647
20921,45,28,5989971,27842,45,30,5879923
20600,45,28,5989971,36371,40,30,5881748
24784,45,30,5989971,999999,55,35,5881818
23979,50,30,5989971,34440,45,35,5885436
17381,40,24,5989971,24140,40,28,5885482
23496,45,28,5989971,34601,40,30,5889140
17864,45,28,5989971,21243,50,30,5889150
20921,45,26,5989971,22853,40,28,5889191
22853,40,28,5989971,23496,40,30,5889212
18186,45,28,5989971,22048,45,30,5891028
32831,40,30,5989971,32831,40,30,5892821
16254,45,26,5989971,19634,45,28,5892842
23014,45,28,5989971,23014,45,28,5894675
21404,45,28,5989971,22692,50,30,5894724
32187,40,30,5989971,27359,55,35,5896496
25106,40,28,5989971,23818,45,30,5896601
30577,40,30,5989971,30577,40,30,5902018
16898,45,26,5989971,22048,45,28,5902041
16093,40,24,5989971,20439,40,26,5902072
16576,45,26,5989971,22048,45,28,5903882
15772,45,26,5989971,21565,45,28,5903884
20439,40,26,5989971,999999,50,30,5903943
22048,45,28,5989971,22048,45,28,5905705
29612,40,28,5989971,28324,50,30,5911184
20117,40,26,5989971,999999,50,30,5911287
17059,40,24,5989971,20117,40,26,5913082
22048,35,26,5989971,22692,40,30,5914849
22370,40,28,5989971,999999,50,35,5916780
17059,35,24,5989971,24462,35,26,5918520
19312,40,24,5989971,999999,45,26,5918524
16576,35,22,5989971,999999,50,28,5922227
12392,35,26,5989971,999999,45,28,5924027
24301,35,26,5989971,23014,45,30,5925777
12875,35,22,5989971,15772,35,24,5925848
16576,35,22,5989971,999999,50,28,5925872
25749,35,26,5989971,24301,45,28,5927590
16576,35,22,5989971,23818,35,26,5927627
20117,30,22,5989971,17381,35,24,5929437
16415,35,24,5989971,999999,50,30,5931324
10944,30,20,5989971,999999,45,24,5933120
17542,35,24,5989971,15772,45,26,5934884
23174,30,24,5989971,21887,45,26,5936668
9978,30,18,5989971,16093,35,22,5936743
22209,35,24,5989971,20921,45,28,5940295
13518,28,20,5989971,999999,45,28,5940384
13840,28,20,5989971,18025,40,26,5940389
21565,40,28,5989971,999999,50,35,5940408
9817,28,18,5989971,16576,35,24,5942175
11426,24,18,5989971,999999,45,26,5943992
7242,30,18,5989971,11909,40,22,5949376
17703,35,24,5989971,25910,45,30,5949434
25106,35,26,5989971,29773,40,28,5951100
22531,35,26,5989971,22531,35,26,5951125
9817,26,20,5989971,9817,26,20,5954780
16254,28,22,5989971,22209,40,30,5956506
10300,26,16,5989971,10300,26,16,5956575
16898,35,24,5989971,18346,50,30,5956594
15932,26,20,5989971,20760,35,24,5958289
22370,30,24,5989971,31704,40,30,5961813
10944,24,16,5989971,10944,24,16,5961855
7242,26,18,5989971,6920,26,20,5963643
5472,18,14,5989971,999999,24,18,5963661
11265,28,20,5989971,14806,50,28,5963682
17542,28,20,5989971,17542,28,20,5965365
5150,20,14,5989971,4828,20,16,5965414
11426,28,18,5989971,14806,50,28,5965448
4506,14,10,5989971,3541,16,16,5968821
5472,18,14,5989971,999999,24,18,5968824
18990,45,30,5989971,28485,60,40,5968867
20760,28,22,5989971,24623,45,35,5972028
19473,28,22,5989971,19473,28,22,5972039
9817,22,16,5989971,11748,35,22,5972074
3701,16,10,5989971,3541,16,14,5972093
16737,28,20,5989971,16737,28,20,5973688
14484,26,20,5989971,18346,45,30,5973694
2736,14,10,5989971,2736,14,10,5975373
2253,12,9,5989971,2253,12,9,5975374
15450,35,26,5989971,15450,35,26,5978672
6759,20,14,5989971,6759,20,14,5981872
15128,26,20,5989971,19473,45,30,5986703
15450,26,20,5989971,19473,45,30,5986709
7081,20,14,5989971,6759,22,16,5986730
18025,30,22,5989971,22048,50,35,5994728
22692,35,26,5989971,22692,35,26,6002630
41199,50,35,5994728,999999,55,40,5833204
39590,45,35,5994728,39590,45,35,5838823
41521,50,35,5994728,43291,55,40,5838852
41038,45,35,5994728,46349,55,40,5842614
40394,45,35,5994728,40394,45,35,5844467
38785,50,35,5994728,42648,50,40,5846373
42165,50,35,5994728,53591,60,45,5850130
42165,45,35,5994728,42165,45,35,5861298
35084,40,28,5994728,999999,45,30,5863174
33313,40,30,5994728,43613,50,35,5865067
32348,40,30,5994728,40234,45,35,5866920
36049,45,35,5994728,39751,50,40,5866937
32831,40,30,5994728,40716,45,35,5868781
35245,45,35,5994728,41038,50,40,5868796
31060,35,26,5994728,41360,45,35,5870647
32670,40,30,5994728,999999,45,35,5879923
30417,35,24,5994728,28485,35,26,5881748
40716,50,40,5994728,999999,60,45,5881818
28646,35,26,5994728,26554,35,28,5885436
29129,35,26,5994728,999999,45,35,5885482
28807,35,24,5994728,28807,35,24,5889140
32670,40,28,5994728,32670,40,28,5889150
32670,40,30,5994728,999999,70,40,5889191
38946,45,35,5994728,999999,55,40,5889212
29773,40,30,5994728,31704,50,35,5891028
27037,30,22,5994728,999999,30,24,5892821
27520,35,26,5994728,33957,40,30,5892842
24462,40,24,5994728,29451,35,26,5894675
32348,45,30,5994728,999999,50,35,5894724
26393,35,26,5994728,26393,35,26,5896496
41038,45,35,5994728,54557,55,45,5896601
24623,30,22,5994728,999999,35,26,5902018
23496,40,24,5994728,22209,40,28,5902041
27842,35,26,5994728,999999,50,35,5902072
23496,35,24,5994728,23496,35,24,5903882
23014,35,24,5994728,23014,40,26,5903884
36532,45,35,5994728,999999,55,40,5903943
19634,35,22,5994728,999999,40,28,5905705
23818,30,22,5994728,23818,30,22,5911184
38946,45,35,5994728,52464,55,40,5911287
