from_id,to_id,start_time,from_x,from_y,to_x,to_y,min_time,max_time,avg_time,median_time,std_time,walk_dist,boardings
5968824,5968867,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.158778458960533,60.182186278406924,53,53,53,53,0.0,14239.15321156129,0
5968824,5914849,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.74433534995636,60.243148843994334,61,61,61,61,0.0,16127.087307717527,0
5968824,5838823,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.93256148986561,60.33827879050196,81,81,81,81,0.0,21806.336346180888,0
5968824,5896601,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.194389702814608,60.272488293225614,72,72,72,72,0.0,19523.676057726476,0
5968824,5956506,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.734363383334447,60.191329441919706,58,58,58,58,0.0,15619.660211560367,0
5968824,5942175,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.99457513711948,60.21348505308712,21,21,21,21,0.0,5504.01015385628,0
5968824,5911184,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.71695296624952,60.247171785833075,72,72,72,72,0.0,19384.161269258417,0
5968824,5925777,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.6731052565492,60.22844473267347,72,72,72,72,0.0,19486.189500024862,0
5968824,5958289,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.739022324573146,60.189163362664054,60,60,60,60,0.0,15439.441192328077,0
5968824,5881748,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.83190527146942,60.28502833345697,59,59,59,59,0.0,15526.595461563184,0
5968824,5986709,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.76413790312867,60.15141387180324,54,54,54,54,0.0,14043.352807710475,0
5968824,5951125,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.684340019172886,60.19720194284944,68,68,68,68,0.0,18494.12403848537,0
5968824,5965448,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.05941836141926,60.18525953074344,25,25,25,25,0.0,6688.436019241476,0
5968824,5986703,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.737142893103517,60.150955374273366,58,58,58,58,0.0,15329.2928269415,0
5968824,5963661,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.96468512578999,60.18608412456114,5,5,5,5,0.0,1177.4903846209002,0
5968824,5866937,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.047715070373588,60.306338881011065,65,65,65,65,0.0,16858.963826951956,0
5968824,5924027,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.98869248937403,60.23585036475873,29,29,29,29,0.0,7523.721096167977,0
5968824,5940408,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.179313352727963,60.21839507580497,55,55,55,55,0.0,14793.061307715137,0
5968824,5943992,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.035285946899553,60.21184899897749,24,24,24,24,0.0,6441.878711547989,0
5968824,5968824,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.96510171224142,60.179354114490216,0,0,0,0,0,0,0
5968824,5973688,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.717902555412806,60.16859050234301,60,60,60,60,0.0,15715.612173092843,0
5968824,5889212,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.13064086039693,60.28058747252531,64,64,64,64,0.0,17310.315865414177,0
5968824,5973694,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.744911673611263,60.169052998665286,53,53,53,53,0.0,13873.98915385925,0
5968824,5922227,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.087819208409538,60.23956131909886,43,43,43,43,0.0,11323.738557712792,0
5968824,5861298,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.843833510254523,60.30992328204828,69,69,69,69,0.0,18321.792653872897,0
5968824,5981872,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.853688671513012,60.15963204968096,30,30,30,30,0.0,7496.018326933139,0
5968824,5968821,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.951590857828478,60.17914596757964,4,4,4,4,0.0,836.6200769255737,0
5968824,5842614,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.064074464457175,60.335767898440295,77,77,77,77,0.0,20346.207442338782,0
5968824,5866920,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.97085538027117,60.30518736731843,59,59,59,59,0.0,15969.875173097395,0
5968824,5986730,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.858627223801317,60.152975315701674,31,31,31,31,0.0,7513.201403857625,0
5968824,5963682,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.059285922386216,60.187502994609396,25,25,25,25,0.0,6645.214807702198,0
5968824,5940384,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.071089451022363,60.21686535866994,32,32,32,32,0.0,8389.043634629757,0
5968824,5927590,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.64170051692683,60.225644380773964,77,77,77,77,0.0,21081.0554807933,0
5968824,5889191,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.0357673121238,60.27921815999133,52,52,52,52,0.0,13616.529384639065,0
5968824,5940389,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.09363512410924,60.21719132709321,35,35,35,35,0.0,9352.322115400479,0
5968867,5961813,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.613236669949387,60.18246630135322,137,137,137,137,0.0,36772.75584620393,0
5968867,5975374,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.93864270218366,60.1699632349059,62,62,62,62,0.0,16412.390807718166,0
5968867,5975373,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.93414042169949,60.16989311326887,64,64,64,64,0.0,16869.344230797084,0
5968867,5933120,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.00290976782452,60.22483798165732,43,43,43,43,0.0,11555.0116154035,0
5968867,5972039,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.668229156679917,60.1699712034744,122,122,122,122,0.0,32695.87855773779,0
5968867,5894724,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.036170872427363,60.272487953473,55,55,55,55,0.0,14484.120480796215,0
5968867,5903943,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.13618025498722,60.26270271542115,40,40,40,40,0.0,10877.779230783133,0
5968867,5940295,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.66986985361011,60.21042248464886,121,121,121,121,0.0,32123.83646158506,0
5968867,5963643,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.883606456583728,60.184814253890025,73,73,73,73,0.0,19306.886615416548,0
5968867,5961855,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.80238526841917,60.18573792763826,92,92,92,92,0.0,24370.42426926725,0
5968867,5951100,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.571716561677434,60.19518656406558,141,141,141,141,0.0,38507.640538503074,0
5968867,5972093,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.91134447237825,60.17402674224083,68,68,68,68,0.0,17824.78605772099,0
5968867,5889150,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.850565662591325,60.27634956341581,87,87,87,87,0.0,23207.838807730837,0
5968867,5879923,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.958272519086858,60.28927653252598,70,70,70,70,0.0,18679.763942336103,0
5968867,5889140,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.805400378220767,60.275610756700424,96,96,96,96,0.0,25941.044576965858,0
5968867,5972074,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.82579598310345,60.17265061747162,89,89,89,89,0.0,23348.524846189426,0
5968867,5865067,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.01593014297575,60.308113473515895,73,73,73,73,0.0,18902.44703849985,0
5968867,5916780,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.21380351077497,60.24805276267456,46,46,46,46,0.0,12658.68551924176,0
5968867,5846373,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.073389971647728,60.33141251013938,74,74,74,74,0.0,19934.98557694898,0
5968867,5936743,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.985145390271143,60.22007845788389,49,49,49,49,0.0,12864.49411540452,0
5968867,5965414,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.90627044867569,60.18292871371104,67,67,67,67,0.0,17716.881480798424,0
5968867,5936668,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.647013607817225,60.21451024654382,122,122,122,122,0.0,33066.89301927142,0
5968867,5894675,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.81488219578021,60.26903047805093,93,93,93,93,0.0,24863.933173118163,0
5968867,5850130,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.096275991174693,60.32725152009168,70,70,70,70,0.0,19126.089269254735,0
5968867,5903882,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.860771043242305,60.25855021611165,82,82,82,82,0.0,21615.971865420626,0
5968867,5903884,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.869799539059247,60.25869541622917,80,80,80,80,0.0,21202.87855772676,0
5968867,5838852,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.06380858591781,60.340254735127274,80,80,80,80,0.0,21622.445211567552,0
5968867,5863174,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.88919205150145,60.308406071762285,87,87,87,87,0.0,23453.481115418283,0
5968867,5918520,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.825848268158012,60.240018374952676,88,88,88,88,0.0,23142.44748081294,0
5968867,5918524,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.84389474261292,60.240312857237164,83,83,83,83,0.0,21956.560596192867,0
5968867,5931324,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.08847283796841,60.22834389113877,30,30,30,30,0.0,7745.561057706475,0
5968867,5972028,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.618714442780714,60.169090438784345,134,134,134,134,0.0,35856.8861731271,0
5968867,5896496,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.720217446217994,60.26519295551008,114,114,114,114,0.0,31107.692673123558,0
5968867,5978672,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.09199347260233,60.16776937626563,54,54,54,54,0.0,14452.827307717711,0
5968867,5965365,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.685603919623798,60.179258595513886,119,119,119,119,0.0,31863.050961584042,0
5968867,5870647,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.989215211911716,60.30097565039308,71,71,71,71,0.0,18825.41482695159,0
5968867,5885482,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.981281507562407,60.28289194016134,65,65,65,65,0.0,17272.497826948096,0
5968867,5905705,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.802238518782676,60.25534838320353,94,94,94,94,0.0,24900.167903884154,0
5968867,5934884,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.77759013344292,60.21900847908032,96,96,96,96,0.0,25583.76846157547,0
5968867,5925848,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.993341182620235,60.23367531948413,47,47,47,47,0.0,12310.19821155891,0
5968867,5881818,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.148205579071746,60.28981479719596,53,53,53,53,0.0,14456.98928847495,0
5968867,5902041,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.84256667461016,60.26050111037954,86,86,86,86,0.0,22763.927480807637,0
5968867,5956575,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.045237292633796,60.196278204157636,34,34,34,34,0.0,8954.480884631637,0
5968867,5954780,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.004546223303624,60.19791741612092,44,44,44,44,0.0,11624.069596177425,0
5968867,5929437,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.77262499825673,60.22566198081196,95,95,95,95,0.0,25530.825384650645,0
5968867,5892821,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.765059781991283,60.27044667885042,104,104,104,104,0.0,28040.210788505494,0
5968867,5891028,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.995247408979697,60.27636723256631,60,60,60,60,0.0,16008.521076948327,0
5968867,5927627,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.80855147957673,60.22850597691504,90,90,90,90,0.0,23543.426250038417,0
5968867,5902018,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.738740885530905,60.25877294191101,112,112,112,112,0.0,30377.87067312265,0
5968867,5949376,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.904983774168763,60.20311795909579,68,68,68,68,0.0,18068.95144233877,0
5968867,6002630,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.711707849479733,60.128061619587285,134,134,134,134,0.0,36028.12623081865,0
5968867,5913082,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.023974116106693,60.249852961822384,45,45,45,45,0.0,12203.780423096157,0
5968867,5949434,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.16641117516628,60.20699072383954,20,20,20,20,0.0,4951.068807702757,0
5968867,5902072,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.982525348523048,60.26270197385222,56,56,56,56,0.0,14999.244115407433,0
5968867,5868796,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.034285939581213,60.30389551120242,68,68,68,68,0.0,17690.47151926598,0
5968867,5885436,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.77348112343429,60.27957051056683,103,103,103,103,0.0,27854.58269235238,0
5968867,5956594,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.13085866189272,60.19751296852044,9,9,9,9,0.0,2484.974596156874,0
5968867,5844467,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.946560894399713,60.331759425162055,99,99,99,99,0.0,26477.409500047444,0
5968867,5925872,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.101615702007688,60.235268693463404,31,31,31,31,0.0,7988.848211549916,0
5968867,5833204,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.095099180707134,60.34744266243369,81,81,81,81,0.0,22083.38726925991,0
5968867,5911287,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.181834671705612,60.25435458679446,39,39,39,39,0.0,10558.582173086765,0
5968867,5892842,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.859892152597872,60.272009171914924,84,84,84,84,0.0,22405.7371923455,0
5968867,5994728,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.688441832927843,60.138885826672954,122,122,122,122,0.0,32735.458865430443,0
5968867,5868781,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.96647386089638,60.3028749501861,76,76,76,76,0.0,20119.901692337888,0
5968867,5968867,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.158778458960533,60.182186278406924,0,0,0,0,0,0,0
5968867,5914849,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.74433534995636,60.243148843994334,106,106,106,106,0.0,28315.695903892945,0
5968867,5838823,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.93256148986561,60.33827879050196,102,102,102,102,0.0,27815.491653881338,0
5968867,5896601,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.194389702814608,60.272488293225614,52,52,52,52,0.0,14107.203807705515,0
5968867,5956506,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.734363383334447,60.191329441919706,108,108,108,108,0.0,28891.084903887986,0
5968867,5942175,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.99457513711948,60.21348505308712,49,49,49,49,0.0,13248.039865409226,0
5968867,5911184,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.71695296624952,60.247171785833075,118,118,118,118,0.0,31733.413788504604,0
5968867,5925777,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.6731052565492,60.22844473267347,118,118,118,118,0.0,31835.442019271035,0
5968867,5958289,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.739022324573146,60.189163362664054,109,109,109,109,0.0,28772.550865430538,0
5968867,5881748,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.83190527146942,60.28502833345697,92,92,92,92,0.0,24749.787250040426,0
5968867,5986709,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.76413790312867,60.15141387180324,107,107,107,107,0.0,28248.312442347815,0
5968867,5951125,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.684340019172886,60.19720194284944,118,118,118,118,0.0,31765.54873081299,0
5968867,5965448,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.05941836141926,60.18525953074344,35,35,35,35,0.0,9297.986826939834,0
5968867,5986703,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.737142893103517,60.150955374273366,111,111,111,111,0.0,29536.717000040073,0
5968867,5963661,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.96468512578999,60.18608412456114,53,53,53,53,0.0,14069.244980791715,0
5968867,5866937,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.047715070373588,60.306338881011065,66,66,66,66,0.0,17610.963634640397,0
5968867,5924027,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.98869248937403,60.23585036475873,49,49,49,49,0.0,12811.737557714092,0
5968867,5940408,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.179313352727963,60.21839507580497,26,26,26,26,0.0,6636.102230783323,0
5968867,5943992,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.035285946899553,60.21184899897749,35,35,35,35,0.0,9273.379269249413,0
5968867,5968824,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.96510171224142,60.179354114490216,53,53,53,53,0.0,14236.87386540812,0
5968867,5973688,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.717902555412806,60.16859050234301,111,111,111,111,0.0,29448.07182696393,0
5968867,5889212,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,25.13064086039693,60.28058747252531,48,48,48,48,0.0,13254.919173089153,0
5968867,5973694,2018-01-29 07:00:00,25.158778458960533,60.182186278406924,24.744911673611263,60.169052998665286,104,104,104,104,0.0,27626.626653885043,0
